Id,Class
325026,5
325027,5
325028,5
325029,4
325030,2
325031,2
325032,2
325033,2
325034,2
325035,2
325036,2
325037,2
325038,2
325039,2
325040,2
325041,4
325042,32
325043,4
325044,4
325045,27
325046,27
325047,27
325048,27
325049,27
325050,30
325051,30
325052,30
325053,30
325054,30
325055,30
325056,19
325057,19
325058,19
325059,19
325060,19
325061,19
325062,32
325063,32
325064,32
325065,32
325066,32
325067,32
325068,32
325069,32
325070,32
325071,32
325072,32
325073,32
325074,32
325075,26
325076,26
325077,26
325078,26
325079,26
325080,26
325081,26
325082,37
325083,37
325084,6
325085,6
325086,6
325087,6
325088,37
325089,37
325090,37
325091,37
325092,25
325093,25
325094,25
325095,25
325096,25
325097,25
325098,25
325099,0
325100,0
325101,0
325102,0
325103,0
325104,6
325105,6
325106,6
325107,6
325108,6
325109,6
325110,6
325111,6
325112,6
325113,6
325114,6
325115,0
325116,0
325117,0
325118,0
325119,0
325120,0
325121,0
325122,0
325123,0
325124,0
325125,0
325126,0
325127,0
325128,0
325129,0
325130,0
325131,0
325132,0
325133,0
325134,0
325135,0
325136,0
325137,0
325138,0
325139,0
325140,0
325141,0
325142,0
325143,0
325144,0
325145,0
325146,0
325147,0
325148,0
325149,0
325150,0
325151,0
325152,0
325153,0
325154,0
325155,0
325156,0
325157,0
325158,0
325159,0
325160,0
325161,0
325162,0
325163,0
325164,0
325165,0
325166,0
325167,0
325168,0
325169,0
325170,0
325171,0
325172,0
325173,0
325174,0
325175,0
325176,0
325177,0
325178,0
325179,0
325180,0
325181,0
325182,0
325183,0
325184,0
325185,0
325186,0
325187,2
325188,2
325189,2
325190,2
325191,2
325192,2
325193,2
325194,2
325195,2
325196,2
325197,2
325198,2
325199,2
325200,2
325201,2
325202,2
325203,2
325204,2
325205,2
325206,2
325207,2
325208,33
325209,33
325210,33
325211,33
325212,33
325213,33
325214,33
325215,33
325216,33
325217,33
325218,33
325219,33
325220,33
325221,33
325222,24
325223,24
325224,24
325225,24
325226,24
325227,24
325228,37
325229,24
325230,14
325231,14
325232,14
325233,14
325234,14
325235,14
325236,14
325237,39
325238,39
325239,14
325240,14
325241,14
325242,39
325243,39
325244,39
325245,39
325246,39
325247,39
325248,39
325249,39
325250,39
325251,0
325252,0
325253,0
325254,0
325255,0
325256,0
325257,0
325258,0
325259,0
325260,0
325261,0
325262,0
325263,0
325264,0
325265,0
325266,0
325267,0
325268,0
325269,0
325270,0
325271,0
325272,0
325273,0
325274,0
325275,0
325276,0
325277,0
325278,0
325279,0
325280,0
325281,0
325282,0
325283,0
325284,0
325285,0
325286,0
325287,0
325288,0
325289,0
325290,0
325291,0
325292,0
325293,0
325294,0
325295,0
325296,0
325297,0
325298,0
325299,0
325300,0
325301,0
325302,0
325303,0
325304,0
325305,0
325306,0
325307,0
325308,0
325309,0
325310,0
325311,0
325312,0
325313,0
325314,0
325315,0
325316,0
325317,0
325318,0
325319,0
325320,0
325321,0
325322,0
325323,0
325324,0
325325,0
325326,0
325327,0
325328,0
325329,0
325330,0
325331,0
325332,0
325333,0
325334,0
325335,0
325336,2
325337,2
325338,2
325339,2
325340,2
325341,2
325342,2
325343,2
325344,2
325345,2
325346,2
325347,2
325348,2
325349,2
325350,2
325351,2
325352,2
325353,2
325354,2
325355,2
325356,2
325357,2
325358,2
325359,3
325360,3
325361,3
325362,3
325363,27
325364,27
325365,27
325366,33
325367,33
325368,33
325369,33
325370,33
325371,33
325372,33
325373,33
325374,33
325375,24
325376,24
325377,24
325378,24
325379,24
325380,24
325381,24
325382,24
325383,24
325384,27
325385,27
325386,39
325387,39
325388,39
325389,39
325390,39
325391,39
325392,39
325393,39
325394,39
325395,39
325396,39
325397,39
325398,39
325399,39
325400,39
325401,39
325402,39
325403,39
325404,39
325405,39
325406,39
325407,39
325408,10
325409,0
325410,0
325411,0
325412,0
325413,0
325414,0
325415,0
325416,0
325417,0
325418,0
325419,0
325420,0
325421,0
325422,0
325423,0
325424,0
325425,0
325426,0
325427,0
325428,0
325429,0
325430,0
325431,0
325432,0
325433,0
325434,0
325435,0
325436,0
325437,0
325438,0
325439,0
325440,0
325441,0
325442,0
325443,0
325444,0
325445,0
325446,0
325447,0
325448,0
325449,0
325450,0
325451,0
325452,0
325453,0
325454,0
325455,0
325456,0
325457,0
325458,0
325459,0
325460,0
325461,0
325462,0
325463,0
325464,0
325465,0
325466,0
325467,0
325468,0
325469,0
325470,0
325471,0
325472,0
325473,0
325474,0
325475,15
325476,15
325477,15
325478,15
325479,15
325480,15
325481,15
325482,15
325483,37
325484,12
325485,37
325486,39
325487,39
325488,39
325489,39
325490,19
325491,15
325492,15
325493,24
325494,15
325495,15
325496,15
325497,40
325498,40
325499,40
325500,40
325501,40
325502,40
325503,4
325504,4
325505,4
325506,4
325507,4
325508,4
325509,25
325510,25
325511,25
325512,25
325513,25
325514,21
325515,21
325516,21
325517,21
325518,21
325519,21
325520,21
325521,21
325522,40
325523,40
325524,40
325525,40
325526,40
325527,5
325528,32
325529,32
325530,32
325531,32
325532,32
325533,15
325534,15
325535,15
325536,19
325537,19
325538,36
325539,26
325540,26
325541,26
325542,26
325543,26
325544,26
325545,26
325546,26
325547,26
325548,36
325549,6
325550,6
325551,6
325552,6
325553,6
325554,6
325555,6
325556,6
325557,4
325558,4
325559,4
325560,4
325561,27
325562,27
325563,31
325564,31
325565,31
325566,31
325567,2
325568,2
325569,2
325570,2
325571,2
325572,2
325573,2
325574,2
325575,2
325576,2
325577,2
325578,2
325579,2
325580,25
325581,25
325582,25
325583,25
325584,25
325585,25
325586,25
325587,37
325588,37
325589,37
325590,40
325591,40
325592,40
325593,40
325594,40
325595,40
325596,5
325597,5
325598,5
325599,5
325600,5
325601,5
325602,5
325603,4
325604,4
325605,4
325606,4
325607,4
325608,4
325609,4
325610,4
325611,4
325612,4
325613,40
325614,33
325615,33
325616,33
325617,33
325618,33
325619,33
325620,33
325621,33
325622,33
325623,33
325624,33
325625,33
325626,33
325627,33
325628,8
325629,8
325630,8
325631,8
325632,2
325633,2
325634,2
325635,2
325636,2
325637,2
325638,2
325639,2
325640,2
325641,2
325642,2
325643,40
325644,40
325645,40
325646,40
325647,40
325648,5
325649,5
325650,5
325651,5
325652,19
325653,26
325654,26
325655,26
325656,26
325657,26
325658,26
325659,26
325660,26
325661,26
325662,26
325663,5
325664,27
325665,6
325666,6
325667,6
325668,6
325669,6
325670,6
325671,6
325672,6
325673,31
325674,31
325675,31
325676,31
325677,31
325678,31
325679,30
325680,30
325681,30
325682,30
325683,30
325684,30
325685,30
325686,30
325687,30
325688,30
325689,30
325690,30
325691,30
325692,30
325693,30
325694,18
325695,18
325696,18
325697,18
325698,18
325699,18
325700,18
325701,18
325702,18
325703,26
325704,26
325705,26
325706,26
325707,26
325708,26
325709,26
325710,26
325711,26
325712,26
325713,26
325714,26
325715,26
325716,5
325717,5
325718,5
325719,5
325720,5
325721,5
325722,5
325723,5
325724,5
325725,5
325726,5
325727,5
325728,31
325729,31
325730,31
325731,31
325732,31
325733,31
325734,31
325735,15
325736,15
325737,28
325738,28
325739,15
325740,15
325741,15
325742,15
325743,15
325744,37
325745,37
325746,37
325747,37
325748,37
325749,31
325750,31
325751,31
325752,31
325753,31
325754,32
325755,6
325756,6
325757,32
325758,32
325759,32
325760,32
325761,32
325762,32
325763,32
325764,6
325765,6
325766,6
325767,4
325768,4
325769,6
325770,6
325771,32
325772,30
325773,30
325774,30
325775,30
325776,30
325777,30
325778,30
325779,39
325780,39
325781,39
325782,39
325783,39
325784,39
325785,39
325786,39
325787,39
325788,39
325789,39
325790,39
325791,39
325792,0
325793,0
325794,0
325795,0
325796,0
325797,0
325798,0
325799,0
325800,0
325801,0
325802,0
325803,0
325804,0
325805,0
325806,0
325807,0
325808,0
325809,0
325810,0
325811,0
325812,0
325813,0
325814,0
325815,0
325816,0
325817,0
325818,0
325819,0
325820,0
325821,0
325822,0
325823,0
325824,0
325825,0
325826,0
325827,0
325828,0
325829,0
325830,0
325831,0
325832,0
325833,0
325834,0
325835,0
325836,0
325837,0
325838,0
325839,0
325840,0
325841,0
325842,0
325843,36
325844,36
325845,31
325846,31
325847,31
325848,31
325849,31
325850,36
325851,36
325852,36
325853,36
325854,5
325855,5
325856,5
325857,19
325858,19
325859,5
325860,5
325861,5
325862,5
325863,5
325864,5
325865,5
325866,5
325867,5
325868,5
325869,5
325870,5
325871,29
325872,29
325873,29
325874,29
325875,31
325876,31
325877,31
325878,31
325879,31
325880,31
325881,31
325882,37
325883,37
325884,37
325885,37
325886,37
325887,37
325888,37
325889,37
325890,37
325891,34
325892,34
325893,34
325894,34
325895,34
325896,34
325897,34
325898,34
325899,34
325900,5
325901,28
325902,28
325903,28
325904,28
325905,28
325906,31
325907,31
325908,31
325909,27
325910,5
325911,5
325912,5
325913,5
325914,5
325915,5
325916,26
325917,26
325918,26
325919,26
325920,26
325921,26
325922,26
325923,26
325924,26
325925,37
325926,37
325927,37
325928,37
325929,37
325930,37
325931,28
325932,28
325933,28
325934,28
325935,28
325936,28
325937,28
325938,39
325939,39
325940,39
325941,39
325942,39
325943,39
325944,39
325945,12
325946,12
325947,12
325948,12
325949,12
325950,12
325951,31
325952,31
325953,31
325954,31
325955,31
325956,8
325957,8
325958,8
325959,8
325960,8
325961,8
325962,8
325963,8
325964,8
325965,8
325966,37
325967,37
325968,37
325969,37
325970,37
325971,37
325972,37
325973,37
325974,37
325975,36
325976,34
325977,34
325978,34
325979,34
325980,34
325981,34
325982,34
325983,34
325984,34
325985,34
325986,34
325987,34
325988,4
325989,4
325990,4
325991,4
325992,4
325993,27
325994,27
325995,27
325996,27
325997,27
325998,27
325999,27
326000,19
326001,19
326002,19
326003,19
326004,19
326005,19
326006,19
326007,12
326008,12
326009,12
326010,12
326011,12
326012,12
326013,27
326014,31
326015,31
326016,38
326017,38
326018,38
326019,38
326020,38
326021,38
326022,38
326023,38
326024,6
326025,6
326026,6
326027,6
326028,6
326029,6
326030,21
326031,21
326032,37
326033,37
326034,37
326035,37
326036,37
326037,14
326038,14
326039,14
326040,14
326041,14
326042,14
326043,14
326044,14
326045,14
326046,14
326047,14
326048,14
326049,14
326050,4
326051,4
326052,4
326053,2
326054,2
326055,2
326056,2
326057,2
326058,2
326059,2
326060,2
326061,2
326062,2
326063,2
326064,30
326065,30
326066,30
326067,30
326068,30
326069,30
326070,30
326071,30
326072,10
326073,10
326074,10
326075,10
326076,9
326077,9
326078,26
326079,26
326080,26
326081,26
326082,26
326083,26
326084,26
326085,26
326086,4
326087,4
326088,4
326089,4
326090,4
326091,4
326092,4
326093,4
326094,25
326095,25
326096,25
326097,25
326098,25
326099,25
326100,25
326101,0
326102,0
326103,0
326104,25
326105,0
326106,0
326107,25
326108,25
326109,25
326110,25
326111,25
326112,25
326113,25
326114,0
326115,0
326116,0
326117,0
326118,0
326119,0
326120,0
326121,0
326122,0
326123,0
326124,0
326125,0
326126,0
326127,0
326128,0
326129,0
326130,0
326131,0
326132,0
326133,0
326134,0
326135,0
326136,0
326137,0
326138,0
326139,0
326140,0
326141,0
326142,0
326143,0
326144,0
326145,0
326146,0
326147,0
326148,0
326149,0
326150,0
326151,0
326152,0
326153,0
326154,0
326155,0
326156,0
326157,0
326158,0
326159,0
326160,0
326161,0
326162,0
326163,0
326164,0
326165,0
326166,0
326167,0
326168,0
326169,0
326170,0
326171,0
326172,0
326173,0
326174,0
326175,0
326176,29
326177,29
326178,29
326179,29
326180,29
326181,29
326182,29
326183,31
326184,31
326185,31
326186,31
326187,31
326188,4
326189,4
326190,4
326191,4
326192,4
326193,4
326194,4
326195,4
326196,4
326197,4
326198,4
326199,3
326200,3
326201,3
326202,3
326203,3
326204,3
326205,3
326206,27
326207,27
326208,3
326209,3
326210,3
326211,27
326212,2
326213,2
326214,2
326215,2
326216,2
326217,2
326218,2
326219,2
326220,2
326221,2
326222,2
326223,2
326224,2
326225,31
326226,31
326227,31
326228,31
326229,31
326230,31
326231,31
326232,32
326233,32
326234,32
326235,15
326236,15
326237,32
326238,32
326239,2
326240,2
326241,2
326242,2
326243,2
326244,2
326245,2
326246,31
326247,31
326248,31
326249,31
326250,31
326251,6
326252,6
326253,6
326254,6
326255,6
326256,6
326257,6
326258,12
326259,12
326260,12
326261,12
326262,12
326263,27
326264,31
326265,10
326266,10
326267,5
326268,10
326269,10
326270,31
326271,18
326272,18
326273,6
326274,6
326275,6
326276,6
326277,6
326278,6
326279,6
326280,6
326281,6
326282,6
326283,6
326284,36
326285,36
326286,36
326287,36
326288,36
326289,36
326290,36
326291,36
326292,36
326293,36
326294,36
326295,28
326296,28
326297,28
326298,28
326299,28
326300,28
326301,32
326302,32
326303,32
326304,32
326305,32
326306,32
326307,32
326308,32
326309,32
326310,14
326311,14
326312,14
326313,14
326314,14
326315,14
326316,14
326317,14
326318,14
326319,14
326320,14
326321,14
326322,14
326323,14
326324,14
326325,14
326326,5
326327,5
326328,5
326329,5
326330,5
326331,8
326332,8
326333,8
326334,8
326335,8
326336,8
326337,8
326338,12
326339,12
326340,12
326341,12
326342,12
326343,12
326344,12
326345,30
326346,37
326347,37
326348,37
326349,27
326350,27
326351,27
326352,27
326353,27
326354,27
326355,27
326356,14
326357,14
326358,14
326359,39
326360,39
326361,39
326362,39
326363,39
326364,39
326365,39
326366,39
326367,39
326368,39
326369,39
326370,6
326371,6
326372,21
326373,21
326374,21
326375,21
326376,21
326377,21
326378,12
326379,31
326380,31
326381,31
326382,31
326383,30
326384,30
326385,30
326386,30
326387,30
326388,30
326389,30
326390,30
326391,39
326392,39
326393,39
326394,39
326395,39
326396,39
326397,39
326398,39
326399,39
326400,39
326401,39
326402,39
326403,39
326404,39
326405,31
326406,31
326407,31
326408,31
326409,31
326410,31
326411,31
326412,31
326413,31
326414,31
326415,28
326416,5
326417,5
326418,5
326419,5
326420,5
326421,5
326422,5
326423,5
326424,8
326425,8
326426,8
326427,8
326428,8
326429,8
326430,8
326431,2
326432,2
326433,8
326434,31
326435,27
326436,27
326437,27
326438,6
326439,6
326440,6
326441,6
326442,6
326443,6
326444,6
326445,2
326446,2
326447,2
326448,2
326449,2
326450,2
326451,2
326452,40
326453,40
326454,40
326455,40
326456,40
326457,40
326458,40
326459,40
326460,40
326461,40
326462,40
326463,40
326464,2
326465,2
326466,2
326467,2
326468,2
326469,2
326470,2
326471,2
326472,8
326473,8
326474,23
326475,23
326476,23
326477,23
326478,23
326479,23
326480,23
326481,23
326482,23
326483,31
326484,31
326485,31
326486,30
326487,30
326488,30
326489,30
326490,30
326491,30
326492,30
326493,30
326494,30
326495,30
326496,30
326497,30
326498,30
326499,30
326500,30
326501,30
326502,0
326503,0
326504,0
326505,0
326506,0
326507,0
326508,0
326509,0
326510,0
326511,0
326512,0
326513,0
326514,0
326515,0
326516,0
326517,0
326518,0
326519,0
326520,0
326521,0
326522,0
326523,0
326524,0
326525,0
326526,0
326527,0
326528,0
326529,0
326530,0
326531,0
326532,0
326533,0
326534,0
326535,0
326536,0
326537,0
326538,0
326539,0
326540,0
326541,0
326542,0
326543,0
326544,0
326545,36
326546,36
326547,36
326548,36
326549,36
326550,36
326551,36
326552,36
326553,36
326554,36
326555,36
326556,36
326557,36
326558,36
326559,19
326560,19
326561,19
326562,19
326563,19
326564,19
326565,15
326566,12
326567,12
326568,15
326569,12
326570,25
326571,25
326572,25
326573,25
326574,25
326575,4
326576,4
326577,4
326578,4
326579,4
326580,4
326581,4
326582,4
326583,4
326584,10
326585,10
326586,10
326587,10
326588,10
326589,10
326590,10
326591,10
326592,10
326593,36
326594,36
326595,8
326596,8
326597,8
326598,8
326599,8
326600,8
326601,8
326602,8
326603,8
326604,28
326605,28
326606,28
326607,28
326608,28
326609,28
326610,28
326611,31
326612,31
326613,31
326614,5
326615,5
326616,5
326617,5
326618,5
326619,5
326620,4
326621,4
326622,4
326623,4
326624,4
326625,4
326626,4
326627,2
326628,2
326629,2
326630,2
326631,2
326632,2
326633,2
326634,2
326635,2
326636,2
326637,2
326638,2
326639,0
326640,0
326641,0
326642,2
326643,2
326644,2
326645,2
326646,2
326647,2
326648,2
326649,2
326650,2
326651,2
326652,2
326653,2
326654,2
326655,2
326656,40
326657,40
326658,40
326659,40
326660,40
326661,19
326662,4
326663,4
326664,4
326665,27
326666,27
326667,27
326668,27
326669,27
326670,13
326671,13
326672,13
326673,13
326674,13
326675,13
326676,13
326677,23
326678,23
326679,23
326680,23
326681,23
326682,23
326683,23
326684,23
326685,23
326686,23
326687,23
326688,9
326689,9
326690,9
326691,9
326692,9
326693,9
326694,37
326695,37
326696,37
326697,37
326698,37
326699,37
326700,37
326701,37
326702,38
326703,38
326704,38
326705,38
326706,23
326707,23
326708,29
326709,29
326710,29
326711,31
326712,31
326713,31
326714,31
326715,31
326716,28
326717,28
326718,28
326719,28
326720,28
326721,28
326722,28
326723,28
326724,14
326725,14
326726,14
326727,14
326728,14
326729,14
326730,13
326731,5
326732,13
326733,13
326734,13
326735,13
326736,13
326737,13
326738,38
326739,38
326740,38
326741,23
326742,23
326743,23
326744,23
326745,23
326746,23
326747,23
326748,23
326749,29
326750,36
326751,36
326752,36
326753,36
326754,36
326755,36
326756,36
326757,36
326758,36
326759,36
326760,36
326761,36
326762,36
326763,36
326764,36
326765,36
326766,6
326767,6
326768,6
326769,6
326770,6
326771,6
326772,6
326773,6
326774,6
326775,6
326776,6
326777,6
326778,6
326779,6
326780,2
326781,2
326782,2
326783,2
326784,2
326785,2
326786,2
326787,2
326788,2
326789,2
326790,12
326791,12
326792,0
326793,0
326794,32
326795,12
326796,37
326797,37
326798,37
326799,37
326800,25
326801,25
326802,25
326803,25
326804,25
326805,25
326806,25
326807,25
326808,31
326809,31
326810,31
326811,5
326812,5
326813,5
326814,5
326815,5
326816,5
326817,5
326818,5
326819,2
326820,2
326821,2
326822,2
326823,2
326824,2
326825,2
326826,2
326827,2
326828,2
326829,2
326830,2
326831,25
326832,25
326833,25
326834,25
326835,25
326836,25
326837,25
326838,25
326839,25
326840,18
326841,4
326842,4
326843,4
326844,4
326845,4
326846,31
326847,31
326848,31
326849,31
326850,22
326851,19
326852,19
326853,19
326854,19
326855,19
326856,19
326857,31
326858,31
326859,27
326860,27
326861,31
326862,5
326863,5
326864,5
326865,5
326866,5
326867,29
326868,29
326869,29
326870,31
326871,31
326872,31
326873,31
326874,32
326875,23
326876,23
326877,32
326878,32
326879,32
326880,23
326881,37
326882,25
326883,25
326884,25
326885,25
326886,25
326887,5
326888,5
326889,5
326890,5
326891,5
326892,5
326893,8
326894,8
326895,8
326896,8
326897,8
326898,8
326899,8
326900,15
326901,15
326902,15
326903,15
326904,15
326905,15
326906,31
326907,31
326908,31
326909,31
326910,30
326911,30
326912,30
326913,30
326914,30
326915,30
326916,30
326917,30
326918,30
326919,30
326920,27
326921,27
326922,27
326923,27
326924,27
326925,27
326926,27
326927,8
326928,8
326929,8
326930,8
326931,8
326932,8
326933,8
326934,32
326935,32
326936,32
326937,32
326938,32
326939,10
326940,10
326941,10
326942,10
326943,10
326944,10
326945,10
326946,27
326947,27
326948,39
326949,32
326950,32
326951,32
326952,32
326953,32
326954,32
326955,32
326956,32
326957,32
326958,32
326959,25
326960,25
326961,25
326962,25
326963,25
326964,8
326965,8
326966,8
326967,8
326968,8
326969,8
326970,31
326971,31
326972,31
326973,31
326974,31
326975,32
326976,32
326977,32
326978,32
326979,32
326980,32
326981,4
326982,32
326983,32
326984,32
326985,37
326986,32
326987,37
326988,25
326989,37
326990,25
326991,25
326992,25
326993,25
326994,25
326995,25
326996,25
326997,37
326998,37
326999,9
327000,26
327001,26
327002,26
327003,26
327004,26
327005,26
327006,26
327007,26
327008,26
327009,5
327010,5
327011,4
327012,4
327013,4
327014,4
327015,4
327016,4
327017,31
327018,31
327019,33
327020,33
327021,30
327022,30
327023,30
327024,30
327025,30
327026,30
327027,30
327028,30
327029,33
327030,33
327031,6
327032,33
327033,0
327034,0
327035,0
327036,0
327037,0
327038,0
327039,0
327040,0
327041,0
327042,0
327043,0
327044,0
327045,0
327046,0
327047,0
327048,0
327049,0
327050,0
327051,0
327052,0
327053,0
327054,0
327055,0
327056,0
327057,0
327058,0
327059,0
327060,31
327061,31
327062,31
327063,31
327064,31
327065,31
327066,31
327067,31
327068,31
327069,31
327070,31
327071,31
327072,5
327073,5
327074,28
327075,28
327076,28
327077,28
327078,28
327079,28
327080,28
327081,31
327082,31
327083,30
327084,30
327085,30
327086,30
327087,30
327088,2
327089,2
327090,4
327091,4
327092,4
327093,4
327094,2
327095,27
327096,27
327097,27
327098,27
327099,27
327100,13
327101,5
327102,5
327103,5
327104,31
327105,31
327106,27
327107,27
327108,27
327109,27
327110,5
327111,5
327112,30
327113,19
327114,19
327115,19
327116,30
327117,30
327118,30
327119,30
327120,30
327121,30
327122,30
327123,10
327124,10
327125,31
327126,31
327127,31
327128,31
327129,5
327130,5
327131,5
327132,5
327133,5
327134,5
327135,19
327136,19
327137,19
327138,19
327139,19
327140,31
327141,31
327142,31
327143,31
327144,31
327145,31
327146,5
327147,5
327148,5
327149,5
327150,19
327151,5
327152,19
327153,19
327154,19
327155,5
327156,5
327157,5
327158,0
327159,0
327160,0
327161,0
327162,0
327163,0
327164,0
327165,0
327166,0
327167,0
327168,0
327169,0
327170,0
327171,0
327172,0
327173,0
327174,0
327175,0
327176,0
327177,0
327178,0
327179,0
327180,0
327181,0
327182,0
327183,0
327184,0
327185,0
327186,0
327187,0
327188,0
327189,0
327190,0
327191,0
327192,0
327193,0
327194,0
327195,0
327196,0
327197,0
327198,0
327199,0
327200,0
327201,0
327202,0
327203,0
327204,0
327205,0
327206,0
327207,0
327208,0
327209,0
327210,0
327211,0
327212,0
327213,0
327214,0
327215,0
327216,0
327217,0
327218,0
327219,0
327220,0
327221,0
327222,4
327223,4
327224,18
327225,4
327226,4
327227,18
327228,19
327229,4
327230,4
327231,3
327232,3
327233,3
327234,3
327235,3
327236,3
327237,3
327238,3
327239,3
327240,3
327241,3
327242,3
327243,3
327244,19
327245,19
327246,19
327247,19
327248,19
327249,27
327250,27
327251,27
327252,27
327253,27
327254,27
327255,27
327256,27
327257,27
327258,27
327259,27
327260,2
327261,2
327262,2
327263,2
327264,2
327265,2
327266,2
327267,2
327268,2
327269,2
327270,8
327271,8
327272,8
327273,8
327274,8
327275,8
327276,8
327277,0
327278,0
327279,0
327280,0
327281,0
327282,0
327283,0
327284,0
327285,0
327286,0
327287,0
327288,0
327289,0
327290,0
327291,0
327292,16
327293,16
327294,16
327295,16
327296,16
327297,16
327298,16
327299,16
327300,16
327301,16
327302,16
327303,16
327304,16
327305,16
327306,16
327307,16
327308,16
327309,16
327310,36
327311,36
327312,36
327313,36
327314,36
327315,36
327316,36
327317,36
327318,36
327319,32
327320,32
327321,32
327322,32
327323,32
327324,32
327325,32
327326,32
327327,6
327328,4
327329,4
327330,4
327331,4
327332,4
327333,4
327334,6
327335,25
327336,25
327337,25
327338,25
327339,25
327340,25
327341,25
327342,25
327343,25
327344,25
327345,25
327346,25
327347,25
327348,25
327349,2
327350,2
327351,2
327352,2
327353,2
327354,2
327355,4
327356,38
327357,38
327358,38
327359,38
327360,38
327361,38
327362,38
327363,37
327364,37
327365,37
327366,37
327367,37
327368,37
327369,37
327370,37
327371,37
327372,37
327373,37
327374,39
327375,39
327376,39
327377,39
327378,39
327379,39
327380,39
327381,39
327382,39
327383,39
327384,39
327385,39
327386,39
327387,39
327388,39
327389,39
327390,39
327391,39
327392,39
327393,39
327394,39
327395,39
327396,39
327397,39
327398,39
327399,39
327400,39
327401,39
327402,0
327403,0
327404,0
327405,0
327406,0
327407,0
327408,0
327409,0
327410,0
327411,0
327412,0
327413,0
327414,0
327415,0
327416,0
327417,0
327418,0
327419,0
327420,0
327421,0
327422,0
327423,0
327424,0
327425,0
327426,0
327427,0
327428,0
327429,0
327430,0
327431,0
327432,0
327433,0
327434,0
327435,0
327436,0
327437,0
327438,0
327439,0
327440,0
327441,0
327442,0
327443,0
327444,0
327445,0
327446,0
327447,0
327448,0
327449,0
327450,0
327451,36
327452,36
327453,36
327454,36
327455,36
327456,36
327457,36
327458,36
327459,36
327460,36
327461,36
327462,31
327463,5
327464,5
327465,5
327466,5
327467,5
327468,5
327469,5
327470,5
327471,5
327472,5
327473,5
327474,5
327475,5
327476,0
327477,0
327478,0
327479,10
327480,10
327481,10
327482,10
327483,10
327484,10
327485,10
327486,10
327487,10
327488,10
327489,10
327490,10
327491,15
327492,15
327493,15
327494,15
327495,15
327496,15
327497,39
327498,39
327499,27
327500,39
327501,39
327502,21
327503,21
327504,21
327505,21
327506,21
327507,21
327508,21
327509,40
327510,40
327511,40
327512,40
327513,40
327514,36
327515,36
327516,40
327517,40
327518,36
327519,36
327520,36
327521,5
327522,5
327523,5
327524,5
327525,5
327526,5
327527,5
327528,31
327529,31
327530,31
327531,5
327532,5
327533,5
327534,5
327535,5
327536,5
327537,5
327538,2
327539,2
327540,2
327541,2
327542,2
327543,2
327544,2
327545,2
327546,2
327547,2
327548,31
327549,31
327550,31
327551,31
327552,31
327553,28
327554,28
327555,28
327556,28
327557,31
327558,28
327559,5
327560,5
327561,13
327562,5
327563,19
327564,19
327565,19
327566,19
327567,19
327568,27
327569,27
327570,27
327571,27
327572,27
327573,6
327574,6
327575,6
327576,6
327577,21
327578,6
327579,21
327580,21
327581,37
327582,37
327583,37
327584,37
327585,37
327586,37
327587,39
327588,39
327589,39
327590,39
327591,39
327592,39
327593,39
327594,39
327595,39
327596,39
327597,4
327598,4
327599,4
327600,4
327601,4
327602,4
327603,4
327604,4
327605,31
327606,25
327607,31
327608,31
327609,31
327610,37
327611,37
327612,37
327613,37
327614,37
327615,37
327616,37
327617,37
327618,27
327619,27
327620,27
327621,27
327622,39
327623,6
327624,6
327625,6
327626,6
327627,6
327628,6
327629,6
327630,6
327631,6
327632,6
327633,31
327634,31
327635,31
327636,40
327637,31
327638,24
327639,24
327640,24
327641,24
327642,24
327643,24
327644,24
327645,25
327646,25
327647,25
327648,25
327649,25
327650,25
327651,25
327652,28
327653,28
327654,28
327655,28
327656,28
327657,28
327658,28
327659,10
327660,10
327661,10
327662,10
327663,10
327664,10
327665,10
327666,10
327667,2
327668,2
327669,2
327670,2
327671,2
327672,2
327673,2
327674,2
327675,2
327676,2
327677,2
327678,40
327679,40
327680,40
327681,40
327682,40
327683,40
327684,30
327685,30
327686,30
327687,30
327688,9
327689,9
327690,23
327691,23
327692,23
327693,23
327694,23
327695,23
327696,23
327697,23
327698,23
327699,38
327700,38
327701,0
327702,0
327703,0
327704,0
327705,0
327706,0
327707,0
327708,0
327709,0
327710,0
327711,0
327712,0
327713,0
327714,0
327715,0
327716,0
327717,0
327718,0
327719,0
327720,0
327721,0
327722,0
327723,0
327724,0
327725,0
327726,10
327727,10
327728,10
327729,10
327730,10
327731,10
327732,10
327733,10
327734,10
327735,10
327736,10
327737,10
327738,10
327739,10
327740,10
327741,2
327742,2
327743,2
327744,2
327745,2
327746,2
327747,2
327748,2
327749,2
327750,2
327751,2
327752,40
327753,40
327754,40
327755,40
327756,40
327757,19
327758,19
327759,19
327760,19
327761,19
327762,19
327763,19
327764,19
327765,19
327766,19
327767,3
327768,3
327769,3
327770,3
327771,3
327772,3
327773,3
327774,3
327775,3
327776,3
327777,35
327778,35
327779,35
327780,35
327781,27
327782,39
327783,39
327784,39
327785,27
327786,27
327787,27
327788,27
327789,28
327790,28
327791,28
327792,28
327793,28
327794,28
327795,28
327796,5
327797,5
327798,28
327799,28
327800,28
327801,12
327802,12
327803,12
327804,12
327805,12
327806,12
327807,12
327808,12
327809,12
327810,12
327811,12
327812,12
327813,12
327814,12
327815,12
327816,12
327817,27
327818,27
327819,27
327820,27
327821,27
327822,38
327823,38
